baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,robust,n_eff
45.7169218121365,0.0554663385250557,0.143171312494317,0.247573709489643,0.618788708424501,0.959243478452295,Tyzzerella_3,triglycerides,TRUE,393
430.866276430915,0.00688838295249098,0.0821802907628985,0.00541552680442692,0.941336419153223,0.959294834246734,Coprococcus_3,total_fat_smp,FALSE,356
21.7949756944504,0.11216052307348,0.100576924290926,0.477829460621933,0.489407130169987,0.959330896964385,Hungatella,fatty_acid_cis18291,FALSE,356
774.937506081626,0.0146368347167109,0.0864275049518111,0.0262876675742518,0.871199764951265,0.959349644902151,Ruminococcaceae_UCG-013,snut_mg_vitamin_e,FALSE,356
896.579153121757,-0.0475790137595097,0.119846498359873,0.18671270354298,0.665666805892794,0.959589367125343,Ruminococcaceae_NK4A214_group,insulin_sensitivity_quicki,TRUE,334
512.410331958198,-0.121965539072601,0.219799516152559,0.36225860911145,0.547254529812904,0.95983433459343,Coprococcus_2,grams_saturated_fat,TRUE,161
568.142914262356,0.0943366366302746,0.142618067766356,0.361953953144621,0.547423057537682,0.959853865074903,Lachnospira,grams_cholesterol,FALSE,146
293.638030494087,0.0141008578834067,0.161789556023958,0.00520525640069991,0.94248455469272,0.959853865074903,Prevotella_2,mg_potassium,TRUE,146
1123.00187552409,0.0268975213326877,0.161850952750289,0.0145722492993627,0.903916324603598,0.959853865074903,Romboutsia,mg_vitamin_b1,TRUE,146
27.8180721790013,0.000592092481530946,0.150677493119528,0.0054632404539916,0.941079025544774,0.959853865074903,Solobacterium,snut_mcg_retinol,FALSE,356
7.71419350094138,0.278494171310435,0.203087450686748,1.71792027009815,0.189960972102904,0.960096669539008,Atopobium,grams_polyunsaturated_fats,TRUE,161
47.0169389863784,0.00401175640960986,0.113008491476024,0.00457588582139579,0.946067998428937,0.960125177755369,Tyzzerella_4,fatty_acid_16191,FALSE,356
36.3438460898648,0.114792673858863,0.130797842723588,0.789002134521297,0.374402028730748,0.960125177755369,Tyzzerella,fatty_acid_f183,FALSE,356
192.539535615825,0.120675931151103,0.168782509691242,3.12330771380084,0.077179968753969,0.960125177755369,Prevotella_2,homa_above_195,TRUE,333
130.446633841802,0.219581901227024,0.24855853959273,0.660503295196577,0.416382317375973,0.960125177755369,Bilophila,hypo_hdl,TRUE,
1304.00573261741,-0.0134592165721727,0.111877263448231,0.0142206907466971,0.905076868957705,0.960125177755369,Ruminococcus_1,insulin_90,TRUE,333
45.1270943120046,-0.0507496832539744,0.189252303584854,0.0551559364257628,0.814322821923308,0.960125177755369,Family_XIII_UCG-001,mcg_vitamin_b12,FALSE,146
504.011693221488,0.0822468170616682,0.151340326479472,0.253712504154009,0.614473035692356,0.960125177755369,Intestinibacter,pr_interval,FALSE,205
51.5475792169864,-0.132225333815415,0.582645665688775,0.054891937379125,0.814759627950459,0.960125177755369,Adlercreutzia,prediabetic,TRUE,
132.069172187822,0.0660639830668277,0.14626374747814,0.58113345317679,0.445868386128961,0.960125177755369,Weissella,snut_mcg_beta_cryptoxanthine,FALSE,356
125.085856780684,-0.0609145409883114,0.0734835717369729,0.676350822394852,0.410846144621705,0.960125177755369,Coprococcus_1,snut_mcg_retinol,FALSE,356
430.866276430915,0.00731789547891771,0.0843315476702912,0.00500883110180439,0.943578344486792,0.960125177755369,Coprococcus_3,snut_mcg_vitamin_d,FALSE,356
322.14749398158,-0.0298193219198944,0.142974806552169,0.00496538953575509,0.943823143209336,0.960125177755369,Alloprevotella,snut_mg_vitamin_e,FALSE,356
148.837689421332,-0.0884017408243881,0.119810585563247,0.526572346158901,0.468051491849504,0.960125177755369,Bilophila,weight,TRUE,402
124.089314836889,-0.170122819292323,0.123170404855309,1.84261734938809,0.174644487486082,0.960335140283684,Flavonifractor,auc_glucose,FALSE,401
565.457478883137,-0.0833006678191537,0.277760287254666,0.7302289023296,0.392809002403433,0.960335140283684,Holdemanella,fat_free_mass,FALSE,302
1256.05015868752,-0.0303405205529339,0.134820883889631,0.0240204439814988,0.876832904224476,0.960335140283684,Ruminococcus_1,qrs_length,TRUE,205
59.7621875134086,0.151274395747343,0.129783084899272,1.16698678436546,0.280021241285088,0.960335140283684,Porphyromonas,snut_grams_soluble_fiber,FALSE,356
952.702516699843,0.0182290233341729,0.102593659583941,0.0251298392104218,0.874043958627584,0.960335140283684,Ruminococcaceae_UCG-005,snut_mcg_folate,FALSE,356
322.14749398158,-0.00975368793501942,0.107343870589235,0.00479611883474718,0.944787427135762,0.960348102022508,Alloprevotella,fatty_acid_f40,FALSE,356
35.2297996184247,0.182213649689371,0.212545086072655,0.787942779700984,0.374722909487452,0.960348102022508,Adlercreutzia,kcal,FALSE,161
1387.50888061379,-0.0154850404605853,0.0959252504386176,0.0178550765804175,0.893700783355437,0.960353775192208,Ruminococcus_1,fatty_acid_f40,FALSE,356
45.5562197272027,-0.0309149040930445,0.127311527900515,0.0543281208301778,0.815696229268119,0.960399344271295,Actinomyces,waist_height_ratio,FALSE,318
12.6697026775854,-0.397134994371273,0.301692011217569,1.71384997441487,0.190486616983935,0.960735277053645,Oscillospira,bmi_above_27,TRUE,
8.53147601112879,0.0206285730239501,0.244779393992205,0.641569143534525,0.423143158149299,0.960735277053645,Ruminococcaceae_UCG-009,hyper_ldl,TRUE,
138.041435110211,-0.0820598778043969,0.114941142769428,0.674154302223542,0.411606966758874,0.960749705733575,Butyrivibrio,snut_mg_vitamin_b5,FALSE,356
23.7432624049476,-0.0880720598740024,0.11791471707975,0.526328551000461,0.468154516021842,0.96080342122325,Gemella,snut_grams_insoluble_fiber,FALSE,356
51.5215516821696,-0.0298022543113169,0.116055434965475,0.0538567632288505,0.816483179614614,0.96089746172693,Butyricimonas,fatty_acid_f182,FALSE,356
107.166916700569,-0.353427145079307,0.140881238162364,5.30953461995932,0.0212090210517157,0.96116175295215,Lactococcus,glucose_0,FALSE,402
20.557128308224,0.158797842391617,0.177988788019417,0.618301245503972,0.431679255048704,0.96116175295215,Holdemania,grams_monounsatutared_fats,TRUE,161
574.639374198461,0.114651246451273,0.187358807502907,0.357647443168389,0.549815697148232,0.96116175295215,Paraprevotella,grams_polyunsaturated_fats,TRUE,161
976.876268823813,0.0176387083399313,0.111233881321842,0.0173087588473209,0.895330145555342,0.96116175295215,Dorea,kcal,FALSE,161
424.778734810245,-0.0346339325953804,0.230539164753467,0.02322054209003,0.878884959237092,0.96116175295215,Desulfovibrio,ml_liquids,TRUE,146
222.34619518712,0.149346224680695,0.128349830293585,1.44167348596739,0.229868725933823,0.961189211803369,Senegalimassilia,fatty_acid_f22691,FALSE,356
128.998849239097,0.390524579561649,0.361749487906045,1.51058515307432,0.469873120767187,0.961292633886329,Weissella,bmi_status,TRUE,108
641.375130110982,0.0547726872001607,0.121227934856735,0.166090137530318,0.683610263365587,0.961292633886329,Fusicatenibacter,mg_phosphorus,FALSE,146
10.4332026050913,0.0422223069154932,0.159647990667413,0.639430437036992,0.423917119427292,0.961292633886329,Solobacterium,ml_soda,TRUE,146
3914.02346300569,-0.398682168047511,0.14812749887331,5.07620577311536,0.0242563957044447,0.961292633886329,Escherichia/Shigella,qrs_axis,TRUE,204
1116.20148694202,0.00980565664694287,0.0672391554429168,0.0172127256382737,0.895619249539093,0.961292633886329,Dorea,snut_mcg_selenium,TRUE,356
10.1615427462327,0.323852650085472,0.2912933757428,1.71077619596241,0.190884694010015,0.961331105801453,Rothia,anxiety_index2,TRUE,75
479.212855197351,-0.0518005772439685,0.124903388630382,0.181771808533085,0.669854977254125,0.961331105801453,Ruminiclostridium_6,diabetes_status,TRUE,402
12.4398776607307,0.138207395146863,0.119180252415435,1.5505511622307,0.213054092851199,0.961331105801453,Atopobium,fatty_acid_181,FALSE,356
51.1837445777561,0.0281921177873295,0.12968889600351,0.0528745549277119,0.818134758367902,0.961331105801453,Adlercreutzia,fatty_acid_ct18291,FALSE,356
898.31659869753,0.0459057130592127,0.110261355030661,0.165475900268575,0.684164221681184,0.961331105801453,Ruminococcaceae_NK4A214_group,insulin_30,TRUE,333
512.410331958198,-0.103248925507231,0.195833985049346,0.356715435063506,0.550336081786616,0.961331105801453,Coprococcus_2,kcal,FALSE,161
45.1270943120046,0.0110098057075701,0.190416659828268,0.00389797068010012,0.95021743444351,0.961331105801453,Family_XIII_UCG-001,mg_zinc,TRUE,146
1411.4326631233,-0.0114164945792388,0.0986564840777788,0.0130563164557316,0.909028329438961,0.961331105801453,Streptococcus,snut_mcg_alpha_carotene,FALSE,356
713.590825509859,-0.182201408959749,0.430790030107122,0.162908969308432,0.686492299313689,0.961332031743386,Ruminococcaceae_NK4A214_group,Interleukin_6,TRUE,26
22.9491891222397,0.0927870887547417,0.253458614275073,0.614815748790477,0.432980335914832,0.961332031743386,Oscillospira,anxiety_index1,TRUE,75
20.0852863711556,0.116921768551963,0.365534794547386,2.09018681799171,0.351658969732619,0.961332031743386,Porphyromonas,bmi_status,TRUE,108
137.241443363936,0.101814213452908,0.125871047919216,0.575045795385449,0.448260789444104,0.961332031743386,Citrobacter,depression_index2,TRUE,328
15.9838580111145,0.154306507770557,0.118528115417462,1.52856027018561,0.21632865117386,0.961332031743386,Holdemania,depression_index2,TRUE,328
14108.08838934,-0.552051123903797,1.31200131212125,0.186323857522439,0.911045963806929,0.961332031743386,Bacteroides,dyslipidemia,TRUE,
45.8616087159233,-0.548735323619713,0.45255818206626,0.944533910142809,0.814669588134582,0.961332031743386,Erysipelatoclostridium,education,TRUE,
19.1727146950349,0.368851307546403,0.4759758646465,2.39523365711352,0.49452249266026,0.961332031743386,Mogibacterium,education,TRUE,
32.5504836206923,-0.0204125042807144,0.336045522490343,0.00390967190719493,0.950142867055978,0.961332031743386,Howardella,elevated_blood_pressure,TRUE,
126.22198341874,0.125454000824241,0.135691874603038,0.668147401470833,0.413698253724097,0.961332031743386,Bilophila,fat_mass,TRUE,302
251.573755075097,0.215241551647397,0.137484520700081,2.32456875108937,0.127345508344336,0.961332031743386,Ruminococcaceae_UCG-010,fatty_acid_161,FALSE,356
4279.28647822359,-0.00811312821884184,0.113391214696652,0.0127227072289315,0.91019309932358,0.961332031743386,Ruminococcaceae_UCG-014,fatty_acid_16191,FALSE,356
322.14749398158,-0.137803136968767,0.131083452558635,1.21334238789086,0.270671179354458,0.961332031743386,Alloprevotella,fatty_acid_f201,TRUE,356
1498.03359826219,-0.0144885792572257,0.0934070166111206,0.0217688303346222,0.882703726883745,0.961332031743386,Streptococcus,glucose_30,FALSE,397
23.3930647791088,-0.102934994403435,0.170855705543324,0.466519527521484,0.494592721269794,0.961332031743386,Hungatella,grams_carbohydrates,TRUE,161
17.4984850951591,-0.172878570536394,0.167293872355618,1.52441431891367,0.216952695498317,0.961332031743386,Peptococcus,grams_monounsatutared_fats,TRUE,161
1008.44832993823,-0.0206292045388477,0.144263651474182,0.0167312247640439,0.897081314209869,0.961332031743386,Parabacteroides,grams_saturated_fat,TRUE,161
4424.98240291014,-0.00223625964877863,0.162191821909612,1.1532590178831e-05,0.997290415767886,0.961332031743386,Blautia,has_depression1,TRUE,
4416.59492355336,-0.00926611831667467,0.116089707721687,-1.96747805603081e-06,1,0.961332031743386,Ruminococcaceae_UCG-014,hdl_cholesterol,FALSE,357
1256.05015868752,0.0206176662010883,0.133896920924076,0.0160800602634481,0.899093014785002,0.961332031743386,Ruminococcus_1,heart_rate,TRUE,205
789.208441055157,0.0776634405668235,0.185579303663664,0.179086441188701,0.672159516782727,0.961332031743386,Ruminococcaceae_UCG-013,hyper_ldl,TRUE,
926.086296506814,-0.0718674098131086,0.172071354413618,0.164923199696204,0.684663707420978,0.961332031743386,Ruminococcaceae_UCG-005,hypercholesterolemia,TRUE,
48.3725045880859,-0.00920677880027012,0.142422826494322,0.00351311544955024,0.952735829069147,0.961332031743386,Lachnospiraceae_UCG-004,insulin_30,TRUE,333
45.1270943120046,-0.0632475603306186,0.189368878089603,0.0543803062982988,0.81560932518405,0.961332031743386,Family_XIII_UCG-001,mcg_selenium,TRUE,146
944.973224680385,-0.1045097126288,0.107350774911137,0.964169161937207,0.326138690987444,0.961332031743386,Ruminococcaceae_NK4A214_group,mean_blood_pressure,TRUE,402
94.200847850845,-0.271348949998494,0.138948448145289,5.42207542754841,0.0198837109297292,0.961332031743386,Lactococcus,metabolic_phenotype,TRUE,387
15.9036336048871,-0.222690929255954,0.186269921231225,1.54784757920874,0.213453477960347,0.961332031743386,Solobacterium,mg_iron,TRUE,146
212.304722844296,0.199540118637784,0.190111789705735,1.36652146993015,0.242410443544273,0.961332031743386,Sutterella,mg_iron,TRUE,146
393.070922311174,0.0108076559786698,0.129833849652297,0.0039257710950551,0.950040456019559,0.961332031743386,Coprococcus_3,mg_sodium,FALSE,146
784.770875576327,0.0645394088909013,0.147898909217653,0.163327669489718,0.686111109530004,0.961332031743386,Ruminococcaceae_UCG-013,mg_zinc,TRUE,146
412.084593731273,-0.0296142273172337,0.472125371685375,0.00378496767370962,0.950943421700894,0.961332031743386,Ruminiclostridium_5,ppi,TRUE,10
210.521060597916,-0.120310672263424,0.104341727486966,1.36520110909851,0.242638113866187,0.961332031743386,Family_XIII_AD3011_group,rv5_sv1_index,TRUE,205
430.866276430915,-0.0654771919590943,0.0784084934018424,0.723082079810411,0.395134788275099,0.961332031743386,Coprococcus_3,snut_grams_carbohydrates,FALSE,356
23.6887551582192,0.09508589357216,0.141992816923668,0.613903584672244,0.433321815890278,0.961332031743386,Peptoniphilus,snut_grams_crude,FALSE,356
401.051349708844,-0.108021666679769,0.115838396760992,1.25337900240493,0.262908086123952,0.961332031743386,Desulfovibrio,snut_grams_fructose,FALSE,356
952.702516699843,0.0145800079744187,0.0974596789076461,0.0230828629255484,0.879241788103353,0.961332031743386,Ruminococcaceae_UCG-005,snut_grams_fructose,FALSE,356
377.497364747051,-0.0108023592798012,0.122109375274893,0.0223725600935722,0.881100251271229,0.961332031743386,Barnesiella,snut_mcg_luts,FALSE,356
1116.20148694202,0.0114522854724176,0.072116835353287,0.0224203304842376,0.88097432508566,0.961332031743386,Dorea,snut_mcg_vitamin_b12,FALSE,356
31.9816670076138,-0.0130949796400711,0.169390198472459,0.00419341057249767,0.948367838076184,0.961332031743386,Howardella,snut_mcg_vitamin_d,FALSE,356
221.403008158528,0.132335400772295,0.139328817426773,1.36540116462311,0.24260360147783,0.961332031743386,Enterococcus,snut_mg_copper,FALSE,356
57.3432388719002,-0.0523826806727975,0.109180494155964,0.239771341524374,0.624371312741368,0.961332031743386,Lachnospiraceae_ND3007_group,snut_mg_nitrate,FALSE,356
31.9816670076138,0.00219260255256981,0.0901043568992111,0.004063384782512,0.949173524109606,0.961332031743386,Howardella,snut_mg_sodium,FALSE,356
32.2391577980318,-0.193538766266255,0.168368645513975,0.781416198593433,0.37670836559989,0.961332031743386,Gordonibacter,visceral_fat,TRUE,303
361.215273223524,0.0139839044635175,0.162547933182251,0.0218326261951916,0.882533223416437,0.961332031743386,Paraprevotella,visceral_fat,TRUE,303
129.549240940307,0.133721656927867,0.164019137980367,0.649888303377338,0.42015261683299,0.961344680328319,Coprococcus_1,t2d_family_history,TRUE,
1730.94248185192,0.179403225659931,0.12988271305666,4.89345670157854,0.0269586586081379,0.961382458602403,Collinsella,glycemic_load,FALSE,344
45.9193187486951,0.0251882750391496,0.196986581703182,0.00327520926884972,0.95436242361211,0.96140756970598,Porphyromonas,pr_interval,FALSE,205
132.069172187822,0.10446144847911,0.141231306409059,0.516485392416143,0.47234477632112,0.96140756970598,Weissella,snut_mg_vitamin_b6,FALSE,356
21.7949756944504,0.106928576069685,0.10213217762773,0.51861654954655,0.471432419889154,0.961576570916563,Hungatella,fatty_acid_181,FALSE,356
866.002190493558,0.0131130004256734,0.0910702810107807,0.0223107604169854,0.881263363762921,0.961576570916563,Parabacteroides,increment_auc_glucose,TRUE,401
23.2544218534442,-0.0876315207324808,0.135286040493999,0.465035102837192,0.495280164751719,0.961801720379436,Gemella,num_risk_factors,TRUE,401
24.5182420363156,-0.112535945173547,0.14143636447407,0.610592948064323,0.43456464204263,0.961801720379436,Lachnospiraceae_NK4B4_group,snut_grams_protein_animal,FALSE,356
1387.50888061379,-0.00520643390935488,0.0961778318879266,0.00323973297417979,0.954609996050766,0.961930487409283,Ruminococcus_1,snut_mg_vitamin_b5,FALSE,356
1081.82006105375,0.0194618694162244,0.125707087089814,0.0115967760375497,0.914242928388986,0.961931289293999,Veillonella,snut_mcg_beta_cryptoxanthine,FALSE,356
377.497364747051,-0.112277051465658,0.1158676345696,0.785952498877123,0.375326813823193,0.962132932824205,Barnesiella,fatty_acid_f12091,FALSE,356
86.0338160221708,0.125773586902527,0.104549013104322,1.15390523253745,0.282733137385396,0.962182848122953,Oscillibacter,physical_activity,FALSE,353
322.14749398158,-0.0200827702519955,0.0940999931648576,0.0207347662826578,0.885503852364411,0.962182848122953,Alloprevotella,snut_grams_carbohydrates,FALSE,356
128.64954219678,-0.0999870206229285,0.0704902747314408,1.82782309505183,0.176384887174144,0.96226128560269,Coprococcus_1,glucose_0,FALSE,402
121.804852518964,0.154848699964321,0.119546070860259,1.8277365181234,0.176395130782371,0.96226128560269,Coprococcus_1,mg_vitamin_e,TRUE,145
