baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,n_eff
24.0540383816541,-0.000116450401417744,0.594149082067949,2.12107285385287,0.713501973160105,0.910079047398093,Lachnospiraceae_NK4B4_group,diabetes_status4_vs_1,56
76.293688994503,-0.555766796785181,0.440854863808854,2.29881613527459,0.680984604160161,0.894978018877504,Lachnospiraceae_UCG-001,diabetes_status4_vs_1,56
20.5402046031301,0.539546596252413,0.608852854396027,4.1904645081197,0.38084252517764,0.696820777564487,Lachnospiraceae_UCG-003,diabetes_status4_vs_1,56
46.6062442597393,0.166851608119302,0.477853965361732,7.65645990642361,0.105004715319525,0.386046747498254,Lachnospiraceae_UCG-004,diabetes_status4_vs_1,56
102.142589166527,0.169899966892839,0.335661729034016,2.22584449705664,0.694300574832311,0.894978018877504,Lachnospiraceae_UCG-010,diabetes_status4_vs_1,56
415.429151274826,-0.295785648185332,0.454381274846636,6.46671297900411,0.166899855390372,0.455674132796531,Lactobacillus,diabetes_status4_vs_1,56
107.166916700569,-0.480946321374354,0.478981179942201,15.5474737259478,0.00369057114441515,0.0659897669268325,Lactococcus,diabetes_status4_vs_1,56
17.0028847937741,0.158340582847421,0.521483705588952,1.76036275479828,0.779725668766868,0.924613722006575,Leuconostoc,diabetes_status4_vs_1,56
104.808986589874,0.140323271070865,0.38669788588029,1.09636160279615,0.894849048091963,0.939967487491558,Marvinbryantia,diabetes_status4_vs_1,56
121.36725750062,0.759133795122452,0.634229737478831,7.74199317523244,0.101499842386585,0.384469099949185,Megamonas,diabetes_status4_vs_1,56
457.91409306794,1.26550508106653,0.630547799185141,14.7369066371459,0.0052791813541466,0.0659897669268325,Megasphaera,diabetes_status4_vs_1,56
2069.47978524139,0.499859292553151,0.522827603712417,2.51591470737094,0.641788303561765,0.872193002818141,Methanobrevibacter,diabetes_status4_vs_1,56
12.2554824180665,-0.434593320400646,0.625445220330548,2.22473779571988,0.694502942648943,0.894978018877504,Methanosphaera,diabetes_status4_vs_1,56
13.8194834685011,-0.196755728337105,0.519718039150205,4.70892347489507,0.318488020848707,0.64211294525949,Mogibacterium,diabetes_status4_vs_1,56
120.69988012452,0.328618191866033,0.336826162457524,1.300385553659,0.861310113347086,0.924613722006575,Odoribacter,diabetes_status4_vs_1,56
89.154959508245,0.0973384387328948,0.329092520452286,2.61562898285138,0.624057028886638,0.872193002818141,Oscillibacter,diabetes_status4_vs_1,56
12.6347983507201,-1.37388806580964,0.551132992585725,6.70464879753922,0.152343970367591,0.455674132796531,Oscillospira,diabetes_status4_vs_1,56
865.537728031355,-0.135560997302954,0.278086250063711,4.16107755497706,0.384645069215597,0.696820777564487,Parabacteroides,diabetes_status4_vs_1,56
431.385925584216,-0.182130682232915,0.428774324036969,5.22787098472054,0.264705299353655,0.570485558951843,Paraprevotella,diabetes_status4_vs_1,56
110.300579819568,1.73710899057757,0.50559183218007,2.58673127281099,0.629175411478096,0.872193002818141,Parasutterella,diabetes_status4_vs_1,56
7.83802869869753,0.61813921400099,0.642919882109721,1.79804709529549,0.772839630365881,0.924613722006575,Peptococcus,diabetes_status4_vs_1,56
3.81356897055336,-1.49759056315514,0.593623936581368,2.36014939245592,0.669840566280793,0.890745433884032,Peptoniphilus,diabetes_status4_vs_1,56
2092.20132666166,0.365741834028539,0.404472336973834,3.51692251606164,0.475309908389971,0.771606994139563,Phascolarctobacterium,diabetes_status4_vs_1,56
17.816503308455,-1.14432497040938,0.50638366720332,6.63110356721427,0.156714971529813,0.455674132796531,Porphyromonas,diabetes_status4_vs_1,56
34.2212255124905,-0.22833686117242,0.507020511654839,9.00713700506003,0.0609213371424903,0.29289104395428,Prevotella,diabetes_status4_vs_1,56
167.467792473928,0.612679864217155,0.643427235281792,2.06899114709972,0.723071143834403,0.912968615952528,Prevotella_2,diabetes_status4_vs_1,56
6.10700104057558,1.80984194978126,0.589975790985568,1.57700088368711,0.812919723753881,0.924613722006575,Prevotella_6,diabetes_status4_vs_1,56
180.399854417492,0.799321522659259,0.643590626762325,6.19584669216874,0.184991943843466,0.455674132796531,Prevotella_7,diabetes_status4_vs_1,56
4089.28938757953,0.168107790209819,0.485001096736962,0.69518928958496,0.951920852159217,0.961034650563448,Prevotella_9,diabetes_status4_vs_1,56
12.9684260163289,0.411890453916866,0.632261400439055,1.4429962531633,0.836688691780664,0.924613722006575,Pseudobutyrivibrio,diabetes_status4_vs_1,56
1.62527029232021,-2.6410256034381,0.644165968802348,3.57532693147778,0.466517526939611,0.767298564045413,Pseudomonas,diabetes_status4_vs_1,56
7.74628105151626,-0.699015795777748,0.613875905177787,2.53442256237759,0.638482689278165,0.872193002818141,Rikenellaceae_RC9_gut_group,diabetes_status4_vs_1,56
1531.56639683686,-0.978428974773473,0.313063538082772,31.2260083416822,2.75300256972261e-06,0.000172062660607663,Romboutsia,diabetes_status4_vs_1,56
4784.97611641826,-0.24242796550969,0.195688313198056,6.06290728845488,0.194499316991058,0.458724804224193,Roseburia,diabetes_status4_vs_1,56
17.8912267538571,0.255918200301344,0.461619139057369,3.23954381978183,0.518567719542685,0.822012835328949,Rothia,diabetes_status4_vs_1,56
412.084593731273,-0.27005599230975,0.236400284143878,10.0771480087014,0.0391479933896866,0.244674958685541,Ruminiclostridium_5,diabetes_status4_vs_1,56
479.212855197351,-0.412265289608384,0.390248313431377,2.93494242734323,0.568770999269516,0.836427940102229,Ruminiclostridium_6,diabetes_status4_vs_1,56
69.7939050233125,0.661889462277387,0.317804829121519,8.72873818654125,0.0682491485205767,0.304683698752575,Ruminiclostridium_9,diabetes_status4_vs_1,56
944.973224680385,0.586675593419029,0.336495575917589,5.28160254956492,0.259604103588818,0.569307244712319,Ruminococcaceae_NK4A214_group,diabetes_status4_vs_1,56
2772.28538510822,0.122665164076708,0.276366906420904,1.57837307609407,0.812673808496783,0.924613722006575,Ruminococcaceae_UCG-002,diabetes_status4_vs_1,56
192.680293630252,-0.419854502224022,0.326804786206399,6.40422369375028,0.170925989301219,0.455674132796531,Ruminococcaceae_UCG-003,diabetes_status4_vs_1,56
38.3176410063854,-0.077515577566947,0.624148940766846,0.384289470551039,0.98374284566291,0.98374284566291,Ruminococcaceae_UCG-004,diabetes_status4_vs_1,56
939.403936882229,-0.318169006197002,0.327460782827677,3.12282230067376,0.537485867087425,0.836427940102229,Ruminococcaceae_UCG-005,diabetes_status4_vs_1,56
11.7104894901885,0.601609184345117,0.581183266230137,11.1721277925321,0.0246961477135251,0.188607704501413,Ruminococcaceae_UCG-009,diabetes_status4_vs_1,56
219.020264765288,-0.35869733361906,0.400608521379017,1.51760919488152,0.823517708906752,0.924613722006575,Ruminococcaceae_UCG-010,diabetes_status4_vs_1,56
787.642606805773,-0.65667699981892,0.257187879856338,7.0072671462267,0.135504688001175,0.434631754817216,Ruminococcaceae_UCG-013,diabetes_status4_vs_1,56
4165.5802342359,0.118946452109124,0.374503952760582,4.95725205058443,0.291711893528858,0.605966737824694,Ruminococcaceae_UCG-014,diabetes_status4_vs_1,56
1367.04970816019,0.0621726760732879,0.306188027184784,4.4498297565533,0.348537893095859,0.670738110008901,Ruminococcus_1,diabetes_status4_vs_1,56
2437.37521187049,0.197039366310535,0.357615272980063,6.22060807723028,0.183267757914461,0.455674132796531,Ruminococcus_2,diabetes_status4_vs_1,56
5.84490975119169,-0.488165962226481,0.589714530234965,3.98184840059162,0.408467975311703,0.719133759351589,Sellimonas,diabetes_status4_vs_1,56
263.647743373741,0.716068003195677,0.478592868204523,7.01881447827873,0.134897300535326,0.434631754817216,Senegalimassilia,diabetes_status4_vs_1,56
150.136102231929,1.01530835872609,0.52837091616459,7.97677233257673,0.092432768809997,0.365970512692333,Slackia,diabetes_status4_vs_1,56
24.9251617971621,1.09731565596392,0.591667930232078,14.7498593537732,0.00524916115050881,0.0659897669268325,Solobacterium,diabetes_status4_vs_1,56
1480.04059756008,0.266475222648398,0.283362061727039,2.51509950010222,0.641934050074152,0.872193002818141,Streptococcus,diabetes_status4_vs_1,56
4975.96221034288,0.41630112690702,0.236839305086514,8.8931748079649,0.0638257761178419,0.295489704249268,Subdoligranulum,diabetes_status4_vs_1,56
198.492156797703,0.929991312561103,0.442928648421316,10.1391998097351,0.038147036079589,0.244674958685541,Sutterella,diabetes_status4_vs_1,56
167.456046098582,-1.12269168766543,0.490435173552587,9.53911643334732,0.048949667403152,0.266030801104087,Terrisporobacter,diabetes_status4_vs_1,56
152.483542842294,-0.101093004093559,0.439677242422107,2.97604964057837,0.561841403292574,0.836427940102229,Turicibacter,diabetes_status4_vs_1,56
16.3056172913235,-0.137299676751165,0.61245737251591,7.56121407157207,0.109040107860495,0.389428956644625,Tyzzerella,diabetes_status4_vs_1,56
33.4871448966862,0.062114562248193,0.638307028494267,3.06969051247779,0.546231356046171,0.836427940102229,Tyzzerella_3,diabetes_status4_vs_1,56
41.5220786508602,-0.625967708307028,0.641072390796071,11.4596611660195,0.0218559821332206,0.182133184443505,Tyzzerella_4,diabetes_status4_vs_1,56
955.604433957486,0.570913586226072,0.382318255574653,6.09567355028867,0.192116337433797,0.458724804224193,Veillonella,diabetes_status4_vs_1,56
121.09654750023,-0.370609390342858,0.501975506725844,8.53320386567475,0.0738871335226134,0.307863056344223,Weissella,diabetes_status4_vs_1,56
42.9571452768519,0.245459472894336,0.471088761342305,0.683513487334039,0.95334637335894,0.961034650563448,Actinomyces,diabetes_status3_vs_2,39
51.9028888372499,-0.0993032177298111,0.637105127661951,1.75713765348974,0.780314213824032,0.924613722006575,Adlercreutzia,diabetes_status3_vs_2,39
3861.90010236784,-0.441257412754989,0.556935040318126,6.30765699073618,0.177320214861577,0.455674132796531,Akkermansia,diabetes_status3_vs_2,39
1852.5617945803,0.964428934326163,0.389045846232153,9.06587248044889,0.0594739070304178,0.29289104395428,Alistipes,diabetes_status3_vs_2,39
42.8094287779299,0.791175541685205,0.640141539478579,12.9622897128024,0.0114615305535401,0.119390943266043,Allisonella,diabetes_status3_vs_2,39
188.041835690232,0.0883564688387756,0.61920571306456,1.7151361007152,0.787966330393684,0.924613722006575,Alloprevotella,diabetes_status3_vs_2,39
3.78947426662136,-0.666548636692253,0.655236153199752,12.0152234531712,0.0172384180431025,0.153914446813415,Anaerococcus,diabetes_status3_vs_2,39
1086.69932775814,-0.295283358614026,0.37359722336012,26.0618394528992,3.07489017372652e-05,0.000960903179289537,Anaerostipes,diabetes_status3_vs_2,39
251.517697384846,0.273620338730138,0.425845274612419,2.01967296768089,0.732140300232855,0.915175375291069,Anaerotruncus,diabetes_status3_vs_2,39
11.95650529723,-0.317664273135631,0.571905185137035,1.37128800599567,0.849169628536105,0.924613722006575,Atopobium,diabetes_status3_vs_2,39
14112.1252734347,0.345700819710918,0.318101499034802,3.92659281426495,0.416031580313291,0.722277049155019,Bacteroides,diabetes_status3_vs_2,39
378.610467637216,0.723038807047825,0.525392151725262,5.37389060401438,0.251038988754332,0.569307244712319,Barnesiella,diabetes_status3_vs_2,39
2776.49261623935,-0.829805508341261,0.441158168118076,5.68372583979453,0.224045631560977,0.518624147131891,Bifidobacterium,diabetes_status3_vs_2,39
148.837689421332,0.565715320459678,0.492516921151328,2.70184228562721,0.608892274674734,0.872193002818141,Bilophila,diabetes_status3_vs_2,39
4239.99344187725,-0.467901986743541,0.321863532991346,20.7313321410056,0.000357967267343815,0.00894918168359538,Blautia,diabetes_status3_vs_2,39
224.48023211372,0.00692043961094497,0.471613237270902,1.47921914991093,0.830316048690157,0.924613722006575,Butyricicoccus,diabetes_status3_vs_2,39
56.4184262858657,-0.492194296303702,0.542767686172735,1.9199779031951,0.750474117650796,0.924613722006575,Butyricimonas,diabetes_status3_vs_2,39
151.200297503724,-0.136417755468716,0.641848182231908,0.73295222291199,0.947203929065019,0.961034650563448,Butyrivibrio,diabetes_status3_vs_2,39
26.9093292421815,-1.04139506927296,0.652191660731378,8.5867844015977,0.0722998725471656,0.307863056344223,Caproiciproducens,diabetes_status3_vs_2,39
167.138762431277,0.465784283861767,0.611211740870926,3.68122044643064,0.450863193075138,0.751438655125231,Catenibacterium,diabetes_status3_vs_2,39
2359.85558905817,-0.143878640788316,0.408409751746074,9.63087084871404,0.0471265019700376,0.266030801104087,Christensenellaceae_R-7_group,diabetes_status3_vs_2,39
96.345674264068,0.576379281209301,0.651408779081359,1.23180218471134,0.872835353574207,0.924613722006575,Citrobacter,diabetes_status3_vs_2,39
1854.80699894795,-0.266287767524692,0.436313508577325,6.47108494336499,0.166621407801782,0.455674132796531,Clostridium_sensu_stricto_1,diabetes_status3_vs_2,39
1757.37491541006,0.255629134718124,0.453175017184498,10.6187187422283,0.0312003731067802,0.216669257685974,Collinsella,diabetes_status3_vs_2,39
10.7005204524545,-1.43951010326607,0.655859256293249,6.99296483433295,0.136260469075478,0.434631754817216,Coprobacter,diabetes_status3_vs_2,39
128.64954219678,-0.489965181740039,0.299060880793128,7.07809328449457,0.13181845513375,0.434631754817216,Coprococcus_1,diabetes_status3_vs_2,39
419.108085941087,0.74867735598729,0.564075664222207,3.83041764884365,0.429442523110928,0.735346786148849,Coprococcus_2,diabetes_status3_vs_2,39
431.04790497688,-0.641925450426305,0.34055680720141,6.94020311735949,0.139082161541509,0.434631754817216,Coprococcus_3,diabetes_status3_vs_2,39
389.368303389296,0.97979827085001,0.628044301181297,4.25443467975356,0.37266560620666,0.695271653370634,Desulfovibrio,diabetes_status3_vs_2,39
2904.5934029989,0.00267102934864596,0.562715795588268,2.73982855134091,0.602263337399354,0.872193002818141,Dialister,diabetes_status3_vs_2,39
1106.07609041256,-0.187014014673998,0.286422482717522,3.01124880188218,0.555944708059876,0.836427940102229,Dorea,diabetes_status3_vs_2,39
35.433169513537,-0.0471421264996469,0.619056626921763,7.94300489496845,0.0936884512492373,0.365970512692333,Eggerthella,diabetes_status3_vs_2,39
19.0273823471723,-0.0668968786416399,0.649246836230864,2.95074929748535,0.566100932362427,0.836427940102229,Eisenbergiella,diabetes_status3_vs_2,39
209.350618854543,-0.222715359196722,0.603039406682967,27.1662782928902,1.8397916415109e-05,0.000766579850629542,Enterococcus,diabetes_status3_vs_2,39
119.418388895937,0.39194353269616,0.641200037743445,4.05728720348316,0.398308384365139,0.711264972080606,Enterorhabdus,diabetes_status3_vs_2,39
53.0007816807591,-0.351600664981617,0.589220297689586,12.459208074948,0.0142439963558499,0.136961503421633,Erysipelatoclostridium,diabetes_status3_vs_2,39
715.87085032759,-0.34316062318262,0.417419181857021,9.56138612353425,0.0485010670916538,0.266030801104087,Erysipelotrichaceae_UCG-003,diabetes_status3_vs_2,39
4866.9296997193,0.764920056066285,0.443412829544255,43.0422008316127,1.01413191881552e-08,1.2676648985194e-06,Escherichia/Shigella,diabetes_status3_vs_2,39
17.3734831458005,-1.15879177732144,0.642825333287924,4.40098697499207,0.354449827008374,0.671306490546163,Ezakiella,diabetes_status3_vs_2,39
7523.97853693573,-0.149557787604796,0.295826175101965,5.14642011114756,0.272601109798388,0.577544724149127,Faecalibacterium,diabetes_status3_vs_2,39
185.89613827787,-0.217495178120077,0.362069898695132,1.40709178230463,0.842961498469556,0.924613722006575,Family_XIII_AD3011_group,diabetes_status3_vs_2,39
41.7341560961439,0.367000509303818,0.473344607353151,1.00614461297846,0.908862838648844,0.946732123592546,Family_XIII_UCG-001,diabetes_status3_vs_2,39
123.517824085639,-0.0654052704928259,0.495259238183979,6.18267469369403,0.185915046180985,0.455674132796531,Flavonifractor,diabetes_status3_vs_2,39
804.915387399856,-0.0571119754843591,0.321339063367749,14.7934419788326,0.00514937609534895,0.0659897669268325,Fusicatenibacter,diabetes_status3_vs_2,39
9.67480536211835,-0.228542097412163,0.655925447405342,0.893776566090992,0.925451970276673,0.956045423839538,Fusobacterium,diabetes_status3_vs_2,39
23.2379836170469,-0.0410687222907541,0.534132916731962,3.74995236895802,0.440902377645533,0.744767529806643,Gemella,diabetes_status3_vs_2,39
33.3031302489943,-0.106347748007141,0.570337053082737,1.28553475576382,0.863824951952927,0.924613722006575,Gordonibacter,diabetes_status3_vs_2,39
12.0570149569571,-0.417726585868855,0.645129596681063,1.52034290856113,0.823031970495994,0.924613722006575,Granulicatella,diabetes_status3_vs_2,39
741.918859876421,-0.129888656169809,0.54280985002883,14.955896409384,0.0047935704855269,0.0659897669268325,Haemophilus,diabetes_status3_vs_2,39
479.315327006313,-1.05240550690732,0.655930133995299,4.44778489582313,0.348783817204629,0.670738110008901,Holdemanella,diabetes_status3_vs_2,39
14.039919230455,0.895942206791044,0.497205317601071,6.39013143003831,0.171845972836208,0.455674132796531,Holdemania,diabetes_status3_vs_2,39
31.8422050482078,-0.281835656464804,0.655631707845076,2.44369053202036,0.654746451996391,0.880035553758589,Howardella,diabetes_status3_vs_2,39
