baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,n_test
2071.60779057743,0.126036401854427,0.153378444471215,0.881969008644289,0.377793566826141,0.676953625318705,Bifidobacteriaceae,start_soft_drinks_ml,131
1443.6867764194,0.116640060609479,0.127983562879815,0.880665459158639,0.378498917292355,0.677313153534047,Peptostreptococcaceae,equivalents_fruit,149
55.6448962437464,0.10787634981719,0.12191949101346,0.880582988771808,0.378543569261886,0.677313153534047,Peptococcaceae,visceral_fat,308
54.4938890474202,-0.336842896127013,0.386125363822755,-0.87997048040487,0.378875301350698,0.67745282993841,Peptococcaceae,had_child,402
6691.74466538416,-0.14452686049634,0.152341825627717,-0.879924643439848,0.378900133661339,0.67745282993841,Prevotellaceae,percent_carbohydrates,149
46.4575232392876,0.477270845731474,0.23102709316158,0.879360267019654,0.379205968330904,0.67775056426519,Family_XI,has_depression2,235
42.081882826266,0.075605339308518,0.0985608635979586,0.875429443559582,0.381340285074148,0.678573696739477,Actinomycetaceae,alcoholism_index,247
22959.2960989088,-0.358170232379837,0.411860196945838,-0.876055208430902,0.381000021332237,0.678573696739477,Lachnospiraceae,cardiovascular_disease,402
259.230783588247,-0.0788696717762812,0.0899606452875625,-0.876528535169527,0.380742770694891,0.678573696739477,Family_XIII,depression_index1,199
164.330080176197,-0.104232717756078,0.150723029943013,-0.875627665838642,0.381232480235329,0.678573696739477,Bacteroidales_S24-7_group,depression_index2,235
151.493111864453,-0.0747725354420939,0.150860392029137,-0.876747924993084,0.380623569650368,0.678573696739477,Enterococcaceae,equivalents_milk,149
418.124552462723,-0.0635794599029329,0.123351612989792,-0.87628775727369,0.380873618903954,0.678573696739477,Bacteroidales_S24-7_group,grams_lipids,149
17.2769655876742,0.0813244930414675,0.136803770882815,0.876293180112021,0.380870671615705,0.678573696739477,Clostridiales_vadinBB60_group,grams_lipids,149
1475.46617533024,0.190958295395331,0.210271272786652,0.876649888665717,0.380676832882158,0.678573696739477,Streptococcaceae,has_depression2,235
5067.13041471181,0.110201970691806,0.130875948706376,0.875924432697733,0.381071116079783,0.678573696739477,Veillonellaceae,hypercholesterolemia,397
588.104746797981,0.0216901847932806,0.182828036564755,0.877718599555944,0.380096448296241,0.678573696739477,Lactobacillaceae,mass_bone,307
258.23377524562,-0.0701992829751746,0.0796853002370728,-0.877986309518187,0.379951148329054,0.678573696739477,Family_XIII,percent_fat_impedance,408
797.731225052044,0.0818255980782805,0.117865704079366,0.87629113216731,0.380871784662801,0.678573696739477,Pasteurellaceae,percent_fat_plicom,310
12.5279138769414,-0.527076772606037,0.711144840449298,-0.874622817020109,0.381779168600238,0.67910627248269,Mitochondria,civil_state,248
6153.74777499575,-0.0905533129299658,0.096397355409553,-0.874169238854024,0.382026095429521,0.679297132406659,Prevotellaceae,total_cholesterol,397
12.5034728530456,0.0449420848363845,0.0997085918800238,0.872973828380703,0.382677343036647,0.679922307499953,Mitochondria,alcoholism_index,247
23508.738563338,0.0447494471149215,0.050981258254659,0.872754402512405,0.382796957912101,0.679922307499953,Lachnospiraceae,auc_increment_insuline,335
375.205622548893,-0.0809760551182277,0.148627489513194,-0.87326452491536,0.382518911907097,0.679922307499953,Lactobacillaceae,hyper_ldl,341
418.124552462723,0.15874854706101,0.203140059524028,0.872219617929621,0.383088579161675,0.680131342929239,Bacteroidales_S24-7_group,equivalents_sugar,149
1925.07485097765,-0.0991692507144756,0.109544526258094,-0.872025902611966,0.383194246859002,0.680131342929239,Rikenellaceae,glucose_0,410
229.269994234011,-0.983991250005474,0.550731045159201,-0.871544433621023,0.383456955551071,0.680349412383647,Bacteroidales_S24-7_group,status_2_vs_1,51
2255.08263990801,0.0756987172919864,0.0873516049359806,0.870716478965905,0.383908978474032,0.680903091606331,Coriobacteriaceae,protein_consumption,252
5058.17667328408,0.120263923355613,0.172316240255861,0.869768909024981,0.384426705546129,0.681076446643087,Prevotellaceae,glycosylated_hemoglobin,177
2579.06906197439,-0.135150375336887,0.155651762916999,-0.869922156088526,0.384342946478479,0.681076446643087,Christensenellaceae,older_than_45,402
1883.00210921524,0.390153688140762,0.491956452237657,0.87024101590851,0.384168705507191,0.681076446643087,Methanobacteriaceae,status_4_vs_1,57
242.076655268662,0.0799458191799148,0.0975095102405431,0.86822949498965,0.385268710538239,0.682319722158185,Family_XIII,equivalents_ethanol,149
347.651547539261,-0.213953907331409,0.174394425777948,-0.867617221415136,0.38560391556522,0.682664865074524,Lactobacillaceae,percent_monosaturated_fats,149
7460.67173014041,-0.137279894091314,0.150406407956844,-0.867199921713893,0.385832479163764,0.682821029876941,Enterobacteriaceae,start_age_soft_drinks,129
5877.84714036383,-0.282108110923716,0.29493139202895,-0.86678210729132,0.38606140756693,0.682977726477497,Enterobacteriaceae,tobacco_consumer,242
32722.1161764658,0.0713963069726477,0.0798937955941496,0.866081569414824,0.386445431552084,0.683233301582455,Ruminococcaceae,grams_cholesterol,149
15.2740190088065,-0.426979915528034,0.535052989151931,-0.866006218784589,0.38648675148097,0.683233301582455,Micrococcaceae,policistic_ovaries,402
2687.84780244391,-0.0811983698493142,0.110705863925063,-0.865275090264404,0.386887819496973,0.683693876444887,Bifidobacteriaceae,saturated_fats_consumption,252
2440.23931007841,-0.085177143927012,0.0938404098373246,-0.863865060925379,0.387662022184583,0.684732037391058,Christensenellaceae,alcoholism_index,247
1903.38893675724,-0.201336940487561,0.239448304782307,-0.86359633250713,0.38780967956021,0.684732037391058,Methanobacteriaceae,hypoalphalipoproteinemia,365
482.461697603308,0.0863245709691119,0.0997501512820992,0.863436474717733,0.387897532384328,0.684732037391058,Desulfovibrionaceae,systolic_pressure,410
12.7427401415125,-0.120883216027072,0.133264415446408,-0.862358667287056,0.388490178010718,0.685032517586859,Carnobacteriaceae,auc_insuline,335
16709.3125958879,0.0805645081852535,0.0904363740731711,0.862505225327608,0.388409558898366,0.685032517586859,Bacteroidaceae,glucose_90,403
91.5437319457422,0.174508767015688,0.173910114716096,0.862704220914334,0.388300111085592,0.685032517586859,Leuconostocaceae,kcal_24h,149
264.282917845522,0.0647929357628373,0.0755862744784546,0.861646707455294,0.388881960111218,0.685474904326477,Family_XIII,auc_insuline_to_glucose,334
90.8167856997771,-0.189654864169857,0.172549946029632,-0.860828436513323,0.389332540754361,0.686020576157177,Fusobacteriaceae,insuline_resistance_homa,337
354.041998326833,-0.0719583535115164,0.142615057979096,-0.860434958247368,0.389549322489847,0.686154038346526,Lactobacillaceae,current_soft_drinks_ml,149
18.3523571772295,-0.0947181233159883,0.141253685599891,-0.859718963413537,0.389943978846913,0.686600599743116,Mitochondria,bmi,410
1571.87339470193,0.067157758334526,0.0786889424980655,0.858087367806486,0.390844222101192,0.687527974774098,Porphyromonadaceae,age,405
6314.50591919895,-0.093909913852364,0.129521527564035,-0.857856975551773,0.390971444132071,0.687527974774098,Prevotellaceae,calorie_consumption,252
242.076655268662,0.0971603274871932,0.113464631050302,0.858035441440139,0.390872893516483,0.687527974774098,Family_XIII,percent_carbohydrates,149
1366.25919501549,0.112384771817275,0.13803278090602,0.857553330063097,0.391139154828013,0.687527974774098,Streptococcaceae,start_age_soft_drinks,129
12.8483873786153,0.071958164518797,0.113477892681819,0.857484326558179,0.391177273211655,0.687527974774098,Mitochondria,vegetal_fat_consumption,252
3198.16194593965,-0.239701021702315,0.125146691947276,-0.856841927563541,0.391532250541278,0.687655017647408,Verrucomicrobiaceae,hypercholesterolemia,397
1776.94809772169,-0.268320049538843,0.300666038885852,-0.856935847520863,0.391480339979802,0.687655017647408,Erysipelotrichaceae,status_5_vs_2,47
1630.43320638023,-0.106885784212198,0.145088999955489,-0.856565723456605,0.391684935702958,0.687674923202776,Streptococcaceae,glycosylated_hemoglobin,177
1507.44194572044,-0.0808882641958583,0.0991039747714348,-0.856182932677837,0.391896601525289,0.687798328434534,Streptococcaceae,glucose_120,407
14.8390416941698,-0.0896361909695922,0.153219243299227,-0.854280519307728,0.392949578355417,0.68807480729609,Micrococcaceae,calorie_consumption,252
4795.4784636485,-0.0941427735053728,0.142014196379669,-0.854221065137354,0.392982513562486,0.68807480729609,Acidaminococcaceae,current_soft_drinks_ml,149
1987.81513103457,0.0878324967705137,0.116720159997316,0.855337913960322,0.392364103917782,0.68807480729609,Clostridiaceae_1,glycemic_index,252
291.104059544211,0.125844692460602,0.132214837495259,0.854109771024197,0.39304417049863,0.68807480729609,Alcaligenaceae,index_hip,325
32808.5010740628,-0.0449504404247186,0.0525048041868974,-0.855401248080992,0.392329052912225,0.68807480729609,Ruminococcaceae,insuline_sensitivity_matsuda,336
23561.4701188991,0.0503673600991511,0.0589796422700926,0.854694836023886,0.392720110089285,0.68807480729609,Lachnospiraceae,monosaturated_fats_consumption,252
109.045198677036,0.0798715217837964,0.130059764669469,0.854730284084873,0.392700481043019,0.68807480729609,Leuconostocaceae,saturated_fats_consumption,252
194.316389974503,-0.16546233473492,0.172382909534108,-0.853689698155016,0.39327694366891,0.688234651420592,Enterococcaceae,insuline_disposition_i2,334
12.7427401415125,-0.137011464011593,0.145127746504315,-0.853425038891583,0.39342364103875,0.688243802104825,Carnobacteriaceae,air,335
1987.81513103457,0.0845225475773228,0.110020900521192,0.852885952245109,0.393722552617486,0.688519129577308,Clostridiaceae_1,animal_fat_consumption,252
149.754107273603,-0.0575896799034728,0.117256087141341,-0.852344233434544,0.394023062146159,0.688797052583926,Family_XI,mean_artery_pressure,379
52.8972204801003,-0.109718637672493,0.133350209711736,-0.850875239896657,0.394838660343143,0.689974885980384,Peptococcaceae,oral_insuline_disposition,335
67.9281851606521,0.086355777893076,0.103681431185601,0.850177582618854,0.395226363128821,0.690404400941369,Rhodospirillaceae,insuline_30,335
116.831992477279,-0.163572336310361,0.124347971889259,-0.848979534916486,0.395892680015482,0.690839080592714,Fusobacteriaceae,animal_fat_consumption,252
447.956362514632,-0.147391643759684,0.151031322202922,-0.848964216843602,0.395901203842238,0.690839080592714,Bacteroidales_S24-7_group,start_soft_drinks_days_per_week,131
134.13426651564,-0.131484826532989,0.116404158672962,-0.849122329532711,0.395813226491075,0.690839080592714,Family_XI,sucrose_consumption,252
2367.98787781945,0.0642113507067192,0.0826482525263632,0.846468591544292,0.397291388161499,0.692767958209925,Coriobacteriaceae,percent_fat_impedance,408
172.288653408152,0.00704517608337229,0.118638859295611,-0.846567075264503,0.39723647221979,0.692767958209925,Family_XI,visceral_fat,308
33281.2048194424,-0.0823282813072024,0.0974122398631959,-0.845199995848533,0.397999184658218,0.693630165367528,Ruminococcaceae,bmi_larger_27,409
47.6381288857486,0.0915964434135888,0.113818505491542,0.845071353530043,0.398071001378446,0.693630165367528,Peptococcaceae,vegetal_fat_consumption,252
1909.66738661567,0.093522544840913,0.174746045073723,0.8440090010687,0.398664375804479,0.69391849312658,Methanobacteriaceae,basal_metabolism,307
231.456570758303,0.104006582633437,0.12728180870294,0.844243843637582,0.398533159215588,0.69391849312658,Enterococcaceae,num_risk_factors,409
130.741871959022,-0.0630272891209403,0.111434589507967,-0.844142483668823,0.398589790175255,0.69391849312658,Leuconostocaceae,triglycerides,401
3839.66438529617,0.567053996601447,0.699648823993361,0.84289497897747,0.399287181916403,0.694753984271566,Verrucomicrobiaceae,civil_state,248
23402.1595220836,-0.052044932675443,0.0625172717620599,-0.842180649041305,0.399686843683939,0.694975168074747,Lachnospiraceae,depression_index2,235
18889.4048607969,-0.109406043217861,0.108284401949825,-0.842157134142397,0.399700004167141,0.694975168074747,Bacteroidaceae,grams_cholesterol,149
479.56609537935,0.105768529807768,0.108755421162068,0.841755614795994,0.39992476100444,0.695117528505395,Alcaligenaceae,insuline_120,336
531.386865287449,0.0582209454426535,0.119036400796513,0.840997512338,0.400349328046397,0.695606957480616,Lactobacillaceae,waist_circumference_cm,384
15.1957013130012,-0.215586956819661,0.175804466882689,-0.839943934468583,0.400939822510585,0.696052583391062,Eubacteriaceae,basal_metabolism,307
7666.65785656794,-0.0965484504059443,0.13194528003984,-0.840178531365942,0.400808293699931,0.696052583391062,Enterobacteriaceae,current_soft_drinks_ml,149
4807.24766732098,0.194433970591049,0.161095448153317,0.839774160587902,0.401035023894172,0.696052583391062,Prevotellaceae,mass_water,305
242.218323653689,0.0909161331147702,0.108186639305911,0.838118187108724,0.401964329449053,0.697416712827976,Family_XIII,current_soft_drinks_ml,149
2687.84780244391,-0.0849889547346474,0.119809020940543,-0.83721980388513,0.402469027682894,0.697436636229746,Bifidobacteriaceae,calorie_consumption,252
36.9406528252274,-0.0576296175901918,0.11349238507768,-0.837143957343706,0.402511654518718,0.697436636229746,Fusobacteriaceae,grams_lipids,149
17428.7877079967,0.059533204343067,0.0839621441486263,0.837077076930743,0.402549244508351,0.697436636229746,Bacteroidaceae,insuline_90,335
23551.3625395518,-0.0711646452909734,0.0852590124784374,-0.837413772853882,0.402360026674203,0.697436636229746,Lachnospiraceae,start_soft_drinks_ml,131
12.4338938124198,-0.474206521403259,0.579883421153644,-0.836389131128318,0.402936025088948,0.697858227859642,Clostridiales_vadinBB60_group,status_5_vs_3,42
1710.14080903416,-0.06455484508693,0.0829249079200218,-0.834247582322949,0.404141483018341,0.698816276871231,Porphyromonadaceae,alcoholism_index,247
151.493111864453,-0.0671843063870504,0.11955676755647,-0.834381118574704,0.404066253670463,0.698816276871231,Enterococcaceae,grams_cholesterol,149
192.519965715414,-0.0713942507571556,0.114092894846758,-0.834668359412634,0.40390446129234,0.698816276871231,Enterococcaceae,insuline_120,336
45.143750970789,0.00937954975056948,0.131282729549136,0.834130587491129,0.40420740043487,0.698816276871231,Rhodospirillaceae,num_risk_factors,409
215.86040134372,-0.152341279739827,0.165714879740809,-0.834899688706619,0.403774190060751,0.698816276871231,Enterococcaceae,unsaturatd_fats_consumption,252
15.1819159105728,0.128795314702469,0.171845822057073,0.833368458903219,0.404636957586578,0.699310408049273,Micrococcaceae,insuline_resistance_homa,337
91.358098520438,-0.239547703413246,0.143373769926365,-0.830303435603983,0.406367246118864,0.699319650643181,Fusobacteriaceae,air,335
23561.4701188991,0.0488357221403427,0.0586035941801793,0.832085680754364,0.405360583723577,0.699319650643181,Lachnospiraceae,animal_fat_consumption,252
18889.4048607969,-0.0989996268891252,0.116736382092705,-0.831386244988648,0.405755467010913,0.699319650643181,Bacteroidaceae,equivalents_meat,149
673.924364017039,0.0995986326291145,0.151037819404966,0.831522690337508,0.405678415471496,0.699319650643181,Pasteurellaceae,equivalents_meat,149
43.4004967031711,-0.0163859719384916,0.260192755357408,0.830836954279234,0.406065743321403,0.699319650643181,Peptococcaceae,has_depression2,235
2795.45343584944,-0.149251109673663,0.188987371041965,-0.830466139298014,0.406275284627442,0.699319650643181,Christensenellaceae,hypoalphalipoproteinemia,365
17467.807191032,-0.0743978474953069,0.0912347437562914,-0.832632119640183,0.405052238365516,0.699319650643181,Bacteroidaceae,insuline_disposition_i2,334
347.651547539261,0.120125725272452,0.172026371690551,0.830604534811605,0.406197072102481,0.699319650643181,Lactobacillaceae,ml_liquids,149
7292.31929681554,-0.109316872883232,0.156626003900535,-0.830340597510999,0.406346240802761,0.699319650643181,Prevotellaceae,start_age_soft_drinks,129
