baseMean,log2FoldChange,stat,pvalue,padj,genus,variable,n_test
9.3432119386373,-0.107345634102702,-0.955561558826846,0.339293790591272,0.787022268358873,Solobacterium,hypoalphalipoproteinemia,365
1738.26999615804,0.13890834489938,0.622091205010648,0.53388189779003,0.787022268358873,Methanobrevibacter,start_soft_drinks_ml,131
24.0633270180924,-0.0888150536150779,-0.885206971006668,0.376045013255432,0.787128277970854,Tyzzerella,auc_insuline,335
1416.82434022472,-0.108890746066573,-0.885044561270867,0.376132598033073,0.787210437440845,Romboutsia,fructose_consumption,252
208.966110347158,-0.176286749431935,-1.26779194901803,0.204872258050277,0.78751974371956,Sutterella,auc_insuline_to_glucose,334
1082.64329442603,-0.130291827196328,-0.884412094320693,0.376473796561706,0.78751974371956,Haemophilus,glucose_0,410
1797.55656147898,0.111304805691198,0.884433850445182,0.376462056560068,0.78751974371956,Collinsella,percent_fat_plicom,310
32.0341891818986,-0.0162849500356907,-0.954848963516764,0.339654082215834,0.78751974371956,Caproiciproducens,pulse_pressure,379
14890.6407512921,0.0730537754740502,0.884074314152664,0.376656097880825,0.787551145530067,Bacteroides,auc_increment_insuline,335
66.308848419492,0.0925966714293869,0.884248287222364,0.376562197113335,0.787551145530067,Ruminiclostridium_9,homa_b,337
223.85679627737,-0.129301700839187,-0.884106225394507,0.376638872925877,0.787551145530067,Senegalimassilia,saturated_fats_consumption,252
537.991151702458,-0.142616894115561,-0.884025909474292,0.376682226541366,0.787551145530067,Ruminiclostridium_6,sucrose_consumption,252
76.3676500872664,0.574433274811494,0.883883530139028,0.376759088844097,0.787610740598614,Lachnospiraceae_UCG-001,policistic_ovaries,402
14.0407695787584,-1.07465877205606,-0.883534887360478,0.376947341599645,0.787802047046505,Fusobacterium,has_depression1,235
731.320182098221,-0.0651390653971635,-0.619911358327175,0.535316147375457,0.787802047046505,Erysipelotrichaceae_UCG-003,hip_circumference_cm,384
444.755653875403,-0.0791209420931147,-0.883333502829949,0.37705610738652,0.78792825519685,Coprococcus_3,oral_insuline_disposition,335
12.1826606787379,-0.355231986284569,-0.953351312848199,0.340412100904416,0.788087017855728,Oscillospira,acantosis_nigricans,397
3752.51786810231,-0.130144239785778,-0.882183032853546,0.377677835803329,0.788087017855728,Akkermansia,auc_increment_tolerance,406
1094.52781889662,-0.142160372279736,-0.881966033184168,0.377795175924478,0.788087017855728,Ruminococcaceae_NK4A214_group,equivalents_lipids,149
239.145390636869,-0.161166849634811,-0.882134785680955,0.377703922975444,0.788087017855728,Ruminococcaceae_UCG-010,equivalents_lipids,149
180.312059120537,0.214281072068143,1.26643016235226,0.205359117911223,0.788087017855728,Odoribacter,equivalents_sugar,149
4603.14116836346,-0.0897401192995982,-0.882204735411969,0.377666101625376,0.788087017855728,Blautia,glycemic_load,246
31.5696874080221,-0.217533093781374,-0.882216222172639,0.377659891034074,0.788087017855728,Prevotella_6,grams_monosaturated_fats,149
958.785020907831,0.102397783581288,0.882878313467388,0.37730202194117,0.788087017855728,Ruminococcaceae_NK4A214_group,hip_circumference_cm,384
142.817496940698,0.107217519491917,0.8819395338346,0.37780950668739,0.788087017855728,Odoribacter,insuline_disposition_i1,328
134.659350672708,-0.123242975456462,-0.882574600148365,0.37746615704207,0.788087017855728,Citrobacter,insuline_sensitivity_matsuda,336
104.008922493313,-0.160568351649738,-0.882178302916198,0.377680393224099,0.788087017855728,Marvinbryantia,mass_muscles,307
1107.18392923242,-0.0831065633090358,-0.618083136845009,0.536520537588758,0.788087017855728,Veillonella,quicki,336
15.3977877294552,-0.0953198626617402,-0.882249781398335,0.377641746798306,0.788087017855728,Methanosphaera,status,410
26.7462875431173,0.507946436629308,0.952506446508678,0.340840198140343,0.788087017855728,Peptococcus,status_4_vs_1,57
47.6596317475268,-0.151748243630737,-0.881567631284324,0.378010665722413,0.788087628280344,Lachnospiraceae_UCG-004,auc_tolerance,406
186.547160508149,0.136149185826407,1.26504791539261,0.205854152048147,0.788087628280344,Family_XIII_AD3011_group,calorie_consumption,252
241.03713674133,-0.334629801354201,-0.881361810079107,0.37812202107652,0.788087628280344,Desulfovibrio,equivalents_legumes,149
239.145390636869,-0.122812781242296,-0.881479706439217,0.378058233190052,0.788087628280344,Ruminococcaceae_UCG-010,equivalents_meat,149
44.8264235595926,0.143113424268455,0.881290220981639,0.378160757629158,0.788087628280344,Tyzzerella_3,equivalents_meat,149
224.475725904217,-0.125500706399593,-0.881572196219831,0.378008196186416,0.788087628280344,Butyricicoccus,glucose_0,410
10.1840587122686,-0.269948007369016,-0.881134017666166,0.378245287055164,0.788087628280344,Sellimonas,grams_unsaturated_fats,149
71.5739811429566,0.0921144445347004,0.881788697706726,0.3778910847585,0.788087628280344,Lachnospiraceae_FCS020_group,homa_b,337
547.783093659509,-0.227923259678594,-0.617501263318168,0.536904148257078,0.788087628280344,Lachnoclostridium,obese_but_metebaolically_healthy,134
51.5916028895879,-0.278049662276892,-0.880954569992885,0.378342409526664,0.788167879910798,Adlercreutzia,high_blood_pressure,402
21.1258747200381,0.167350232386631,0.880794639874706,0.378428981451614,0.788167879910798,Gemella,percent_water,305
53.1104306226104,-0.494354071919204,-1.12791327136083,0.259356548486449,0.788167879910798,Erysipelatoclostridium,status_2_vs_1,51
182.480980291791,-0.300249989277337,-0.880653094221925,0.378505611837581,0.788226684567022,Enterococcus,older_than_45,402
207.534782002753,-0.146954013143931,-0.878421548963991,0.379714994383354,0.788289596039931,Enterococcus,auc_increment_insuline,335
192.324438904891,-0.0975484784556295,-0.880075845993117,0.378818223030747,0.788289596039931,Ruminococcaceae_UCG-003,auc_increment_tolerance,406
790.982575988208,0.0749527464946174,0.877829561186522,0.380036219568093,0.788289596039931,Ruminococcaceae_UCG-013,bmi,410
103.168963434474,0.27666086251698,1.27264720972734,0.203143258131992,0.788289596039931,Weissella,carbohydrate_consumption,252
108.411053171805,-0.357102576349029,-0.879642701943168,0.379052898323602,0.788289596039931,Marvinbryantia,education_level,233
16570.9564829898,-0.0738276836876826,-0.614198269549538,0.539084316735747,0.788289596039931,Bacteroides,equivalents_meat,149
32.8064134077288,-0.181056813897398,-0.878176141665198,0.379848137350283,0.788289596039931,Caproiciproducens,equivalents_vegetables,149
43.462607637792,-0.177530724709132,-0.879008052811416,0.37939690958094,0.788289596039931,Intestinimonas,equivalents_vegetables,149
49.8143510239825,-0.0987807732789877,-0.878195870938551,0.379837432394342,0.788289596039931,Tyzzerella_4,glycemic_index,252
4053.70448739814,-0.171306048659187,-0.613802728729245,0.539345693871927,0.788289596039931,Prevotella_9,grams_lipids,149
408.270445050306,-0.28467179124019,-0.878613581974614,0.379610829050257,0.788289596039931,Lactobacillus,grams_monosaturated_fats,149
967.099423312244,0.340242555293398,0.878181858849768,0.379845035229674,0.788289596039931,Ruminococcaceae_NK4A214_group,had_child,402
26.7689569519816,0.0475320011250082,0.88005490786916,0.378829565145007,0.788289596039931,Megamonas,has_insuline_resistance_homa,337
62.3479368543799,-0.306193032694235,-0.878063329864563,0.379909351750606,0.788289596039931,Ruminiclostridium_9,hypercholesterolemia,397
10.0014880569922,0.101950494918694,0.879026749586117,0.379386772258698,0.788289596039931,Ruminococcaceae_UCG-009,index_waist,324
105.89065323738,0.114366927158517,0.878617954669218,0.379608457354409,0.788289596039931,Marvinbryantia,insuline_120,336
435.838340538123,0.124804544271972,0.614991093427584,0.538560602375852,0.788289596039931,Paraprevotella,insuline_resistance_homa,337
1380.51353437566,-0.168756573275498,-0.87789153795859,0.3800025818249,0.788289596039931,Alistipes,mass_muscles,307
1510.66333232136,-0.0521941694224104,-0.61314690362768,0.539779209176847,0.788289596039931,Lachnospiraceae_NK4A136_group,mean_artery_pressure,379
23.484255683006,0.187535154092135,0.983070265224267,0.325572857579783,0.788289596039931,Lachnospiraceae_NK4B4_group,num_risk_factors,409
9.08217722749634,0.287143613356957,-0.877960186481414,0.379965325141383,0.788289596039931,Peptococcus,older_than_45,402
408.559370838298,-0.0943941737775107,-0.613503762869197,0.539543295471132,0.788289596039931,Ruminiclostridium_5,older_than_45,402
851.24999242396,0.0711600409450516,0.878295249667333,0.379783513060619,0.788289596039931,Fusicatenibacter,oral_insuline_disposition,335
721.241236758901,0.0304833875209448,0.878996998776522,0.379402903116234,0.788289596039931,Haemophilus,overweight_scale,410
37.0933290030556,-0.206329718221575,-0.879117851677265,0.379337379424802,0.788289596039931,Ruminococcaceae_UCG-004,overweight_scale,410
193.160281037895,0.18687142748315,0.878565361485708,0.379636983855464,0.788289596039931,Ruminococcaceae_UCG-003,sedentary,402
28.5854511414724,0.246086496239664,0.982271353178783,0.325966183485867,0.788289596039931,Lachnospiraceae_NK4B4_group,start_age_soft_drinks,129
211.441108651835,0.119049550627901,0.878609435880008,0.379613077849463,0.788289596039931,Prevotella_7,status,410
4127.51489252652,0.36842935302682,0.879732674288857,0.379004144394753,0.788289596039931,Prevotella_9,status_2_vs_1,51
30.0285382594491,0.172527654963338,0.950205251088921,0.342007970988906,0.788289596039931,Gordonibacter,sucrose_consumption,252
4315.91603272729,-0.0668736282479043,-0.877852933271502,0.380023534210533,0.788289596039931,Blautia,total_cholesterol,397
1937.70525901063,0.0901091367345889,0.877577297172955,0.380173154135822,0.788473215511287,Clostridium_sensu_stricto_1,air,335
80.4807490015727,0.293422560821302,0.877449521039966,0.380242525455939,0.78851668093976,Ezakiella,insuline_90,335
8.81584598679994,-0.223341988075168,-0.877048130493058,0.380460496184351,0.788667443216817,Faecalitalea,auc_tolerance,406
11728.9692657483,-0.0740397773108101,-0.877096917829516,0.380433998659643,0.788667443216817,Bacteroides,fat_mass,307
47.6170720853619,-0.131361578679603,-1.12461130611475,0.260753780600313,0.788667443216817,Tyzzerella_4,hip_circumference_cm,384
174.066116468699,-0.109811367380571,-0.8768310641535,0.380578403651165,0.78871109050344,Turicibacter,systolic_pressure,410
27.8105673700523,-0.161093227414263,-0.876854897332919,0.380565456697219,0.78871109050344,Solobacterium,triglycerides,401
38.4879498839376,-0.713568740374782,0.876510651730283,0.380752488312158,0.788885955286032,Ruminiclostridium_9,obese_but_metebaolically_healthy,134
2232.9153201314,0.112857935417022,0.610609167981938,0.541458351799531,0.788885955286032,Bifidobacterium,start_age_soft_drinks,129
495.702010838143,0.176026189727258,0.876117076557333,0.380966390263331,0.789213889368975,Lachnoclostridium,older_than_45,402
426.777143765354,0.153701329264389,0.610983778960896,0.541210319103638,0.789291987462306,Intestinibacter,has_depression1,235
202.033297921594,0.16871465958384,0.875839524079315,0.381117280049981,0.789325679065875,Turicibacter,fat_free_mass,307
2193.38376563403,0.162420776052078,0.874269915706686,0.381971278744348,0.789404309323657,Methanobrevibacter,air,335
369.23294791416,-0.74373335201546,-0.609034479396959,0.542501585047731,0.789404309323657,Ruminiclostridium_5,dislipidema,366
330.098520476734,-0.301153264715981,-0.874566176822155,0.381809998032439,0.789404309323657,Desulfovibrio,equivalents_fruit,149
1094.52781889662,0.15558299848277,0.87558286229458,0.381256845379732,0.789404309323657,Ruminococcaceae_NK4A214_group,grams_cholesterol,149
18.1518222837962,0.186692801590459,0.874843555890245,0.381659034335162,0.789404309323657,Rothia,grams_saturated_fats,149
35.7784854200897,-0.187672068025551,-0.874959161921309,0.381596126508888,0.789404309323657,Tyzzerella,grams_unsaturated_fats,149
364.259828178817,-0.0878494286027038,-0.874946837013464,0.381602832890246,0.789404309323657,Coprococcus_3,heart_beats,215
4824.84400661059,0.110876950681341,0.875311755629386,0.381404299487442,0.789404309323657,Roseburia,hypercholesterolemia,397
247.579853823215,-0.0853501277508025,-0.875007570424079,0.381569786575243,0.789404309323657,Anaerotruncus,hypertriglyceridemia,401
936.337054712189,-0.0749485910544871,-0.608023497007038,0.543171889929428,0.789404309323657,Ruminococcaceae_UCG-005,index_waist,324
25.8481528054893,-0.129467696208832,-0.874661984976896,0.381757850255312,0.789404309323657,Gemella,insuline_0,337
3393.21146539331,-0.162357205886594,-0.874450889907777,0.381872753768718,0.789404309323657,Ruminococcaceae_UCG-014,ml_liquids,149
58.0844482403196,0.284245751433402,1.07050920642135,0.284390167222948,0.789404309323657,Butyricimonas,older_than_45,402
1305.53056584177,-0.073997619202124,-0.608996960537765,0.542526453556429,0.789404309323657,Ruminococcus_1,protein_consumption,252
4539.83739765651,-0.181820361330377,-0.874515879048345,0.381837376544118,0.789404309323657,Prevotella_9,start_age_soft_drinks,129
415.984671063131,0.366731405312736,0.874877540831018,0.381640540532848,0.789404309323657,Paraprevotella,status_3_vs_1,42
23.6686747885362,-0.0752632888959716,-0.875637463325531,0.381227152275647,0.789404309323657,Lachnospiraceae_NK4B4_group,waist_cm,410
1094.52781889662,-0.094267184981433,-0.607872400302549,0.543272105979033,0.789419663735811,Ruminococcaceae_NK4A214_group,percent_monosaturated_fats,149
578.485921524138,-0.120232165654875,-0.873921415148411,0.382161051410554,0.789479584515943,Erysipelotrichaceae_UCG-003,equivalents_meat,149
26.5488608318557,0.0483949615183654,0.873962075900523,0.38213890700562,0.789479584515943,Hungatella,glycosylated_hemoglobin,177
4129.07893707582,-0.117545172564085,-0.873734279152702,0.382262978392749,0.789589997347203,Prevotella_9,monosaturated_fats_consumption,252
18.0138967364061,-0.103020563933034,-0.873110516420529,0.382602842332458,0.789645420558017,Mogibacterium,animal_protein_consumption,252
17.4024078964959,0.147112310811613,0.873178468692119,0.382565808808134,0.789645420558017,Mogibacterium,diastolic_pressure,410
45.5140194654155,-0.267978361992366,-0.872953005174688,0.382688693336048,0.789645420558017,Lactococcus,equivalents_legumes,149
27.683520064113,-0.166609844413161,-0.87299647393395,0.382664999647621,0.789645420558017,Solobacterium,glucose_120,407
9.97562276921336,0.23767429187538,0.873559776568624,0.382358039377692,0.789645420558017,Granulicatella,grams_monosaturated_fats,149
260.013618265697,0.0705135447143143,0.608096016674942,0.543123793972415,0.789645420558017,Senegalimassilia,hdl_concentration,365
4406.42825669052,-0.0559867272466186,-0.60739719351773,0.543587350521829,0.789645420558017,Blautia,index_hip,325
1835.59504508492,-0.0713500636893233,-0.606475541676681,0.544199018910658,0.789645420558017,Collinsella,insuline_120,336
130.979752753311,-0.177323931141106,-0.873254850853811,0.38252418367432,0.789645420558017,Lachnospiraceae_AC2044_group,percent_lipids,149
1978.05711196535,0.094027410932627,0.606658635386693,0.544077478728146,0.789957125929067,Methanobrevibacter,bmi,410
180.357818640153,-0.329729459491252,-1.25134943464519,0.210807016991007,0.789957125929067,Ruminococcaceae_UCG-003,has_depression2,235
2155.45735633414,-0.0950795830223444,-0.872465504592462,0.382954478787001,0.789957125929067,Christensenellaceae_R-7_group,insuline_60,335
34.3732362457702,-0.175597294324493,-1.06843088153209,0.285326193071698,0.789957125929067,Gordonibacter,waist_circumference_cm,384
4536.72805818113,-0.039852412310218,-0.606433072055582,0.544227212771591,0.790074493068779,Roseburia,vldl_concentration,344
380.993591174836,0.0473095564376496,0.605165716633455,0.545068892705076,0.790225918093241,Ruminiclostridium_5,hdl_concentration,365
158.956202123628,0.155883434721078,0.87153063869176,0.383464484239813,0.790467795825065,Slackia,air,335
2240.87327440686,0.149669218138257,0.871398717545941,0.383536485791393,0.790516166044598,Dialister,heart_beats,215
