baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,coef,n_eff,response
65.6767485763755,-0.175448387088451,0.527937484333578,0.319854648218097,0.571695009137773,1,Lachnospiraceae_UCG-003,dyslipidemia,dyslipidemia_1_vs_0,,obesity
57.1326008196148,-0.737137385267412,0.539306325119708,2.14291145840025,0.143229837460954,1,Lachnospiraceae_UCG-004,dyslipidemia,dyslipidemia_1_vs_0,,obesity
124.382808244519,-0.824823759842528,0.473233765072216,3.04482431481938,0.0809948791024722,1,Lachnospiraceae_UCG-010,dyslipidemia,dyslipidemia_1_vs_0,,obesity
467.322339919926,0.412041712921613,0.531629805124264,0.122630683230909,0.726198632082982,1,Lactobacillus,dyslipidemia,dyslipidemia_1_vs_0,,obesity
62.6326531840366,0.751649519533088,0.553422606791871,1.68135076947351,0.194745063687711,1,Lactococcus,dyslipidemia,dyslipidemia_1_vs_0,,obesity
16.5968775015121,0.298230777697776,0.558358204990311,0.37700599380571,0.539209949400838,1,Leuconostoc,dyslipidemia,dyslipidemia_1_vs_0,,obesity
97.8486891209209,-0.269974996561782,0.527463793023532,0.270740190294191,0.602835678117332,1,Marvinbryantia,dyslipidemia,dyslipidemia_1_vs_0,,obesity
325.490193336257,-0.253761324308305,0.420467841279538,2.11239124557011,0.14611084728189,1,Megamonas,dyslipidemia,dyslipidemia_1_vs_0,,obesity
815.647808795062,0.163258948455469,0.536659863707223,0.564591203443115,0.45241626912877,1,Megasphaera,dyslipidemia,dyslipidemia_1_vs_0,,obesity
2413.74106464863,0.190964068785062,0.55591018332031,0.240203073587736,0.624059482798639,1,Methanobrevibacter,dyslipidemia,dyslipidemia_1_vs_0,,obesity
20.1443722665991,-0.487923842907547,0.457701740323406,0.120630128810376,0.728352066440554,1,Mitsuokella,dyslipidemia,dyslipidemia_1_vs_0,,obesity
18.4002282439716,-0.591228506982608,0.555571637718731,1.52748107395769,0.216490884628231,1,Mogibacterium,dyslipidemia,dyslipidemia_1_vs_0,,obesity
77.4044765003109,-0.738105486632662,0.466292548478335,2.08807724178837,0.148452808218456,1,Odoribacter,dyslipidemia,dyslipidemia_1_vs_0,,obesity
91.252070672758,-0.104396825336555,0.459165090312037,0.0142960178302474,0.904826989394467,1,Oscillibacter,dyslipidemia,dyslipidemia_1_vs_0,,obesity
9.89618622107237,-0.149565442985182,0.553895426091332,0.103245493234226,0.747969138640783,1,Oscillospira,dyslipidemia,dyslipidemia_1_vs_0,,obesity
715.301750705434,-0.157449087868749,0.410942727789835,0.155129827447126,0.693680534597817,1,Parabacteroides,dyslipidemia,dyslipidemia_1_vs_0,,obesity
467.901065361394,-0.455014089319077,0.540332328877043,0.760781434205001,0.383084085415676,1,Paraprevotella,dyslipidemia,dyslipidemia_1_vs_0,,obesity
372.376684246733,-0.488052837011082,0.557888222421358,0.962042591472255,0.326672784339757,1,Parasutterella,dyslipidemia,dyslipidemia_1_vs_0,,obesity
25.1270262260029,0.102295046841008,0.480062443153511,-0.0129925897773546,1,1,Peptococcus,dyslipidemia,dyslipidemia_1_vs_0,,obesity
13.1643204148914,0.192049548537263,0.546013698834889,1.08714231587521,0.297105247691259,1,Peptoniphilus,dyslipidemia,dyslipidemia_1_vs_0,,obesity
2059.45102889872,-0.433364286950876,0.493044210281947,0.626006808619422,0.428823837178593,1,Phascolarctobacterium,dyslipidemia,dyslipidemia_1_vs_0,,obesity
66.0764459819709,0.198137242282991,0.558818568090675,0.392155777009862,0.531168405069914,1,Porphyromonas,dyslipidemia,dyslipidemia_1_vs_0,,obesity
37.2863293385547,0.484722559469519,0.558571120759473,0.301259214740753,0.583094081078559,1,Prevotella,dyslipidemia,dyslipidemia_1_vs_0,,obesity
355.568060058325,0.213583029266494,0.515228784340641,0.0632475022197241,0.801434859057098,1,Prevotella_2,dyslipidemia,dyslipidemia_1_vs_0,,obesity
63.8282781810281,-0.0747475188707568,0.542314875116264,1.08152765699845,0.298356059938434,1,Prevotella_6,dyslipidemia,dyslipidemia_1_vs_0,,obesity
207.510922873528,-0.658557839004333,0.47710653732268,0.417870387064568,0.518001596966994,1,Prevotella_7,dyslipidemia,dyslipidemia_1_vs_0,,obesity
3337.48517750583,-0.288772660138705,0.549329810367263,0.439534121441739,0.50734740083257,1,Prevotella_9,dyslipidemia,dyslipidemia_1_vs_0,,obesity
12.2505090912701,-0.280349060314331,0.499277619398268,0.495702382887146,0.481394569051398,1,Pseudobutyrivibrio,dyslipidemia,dyslipidemia_1_vs_0,,obesity
1264.61656633014,0.957366254256416,0.448917275574503,4.00447045130068,0.0453797503283624,1,Romboutsia,dyslipidemia,dyslipidemia_1_vs_0,,obesity
4527.08320945979,-0.070662631490345,0.309932060124099,0.0502325438619664,0.822659123128187,1,Roseburia,dyslipidemia,dyslipidemia_1_vs_0,,obesity
21.0415954243393,0.208825143841569,0.547045950198316,0.00520149050487362,0.942505328015942,1,Rothia,dyslipidemia,dyslipidemia_1_vs_0,,obesity
385.793090543673,0.0731122534798613,0.348652302956265,0.047562666117301,0.827360028308948,1,Ruminiclostridium_5,dyslipidemia,dyslipidemia_1_vs_0,,obesity
416.020739024312,0.301334905110573,0.505260008490211,0.0759035929563652,0.782927465316427,1,Ruminiclostridium_6,dyslipidemia,dyslipidemia_1_vs_0,,obesity
80.0728081603244,0.298927757618085,0.452848590918131,0.401030354573095,0.526557618110065,1,Ruminiclostridium_9,dyslipidemia,dyslipidemia_1_vs_0,,obesity
926.1147655232,0.370473711618933,0.468836636682023,0.464640486655753,0.495463183680209,1,Ruminococcaceae_NK4A214_group,dyslipidemia,dyslipidemia_1_vs_0,,obesity
2289.50836860327,-0.149276837232958,0.414344534614725,0.101304633790278,0.750269604339604,1,Ruminococcaceae_UCG-002,dyslipidemia,dyslipidemia_1_vs_0,,obesity
169.868338516711,-1.04859283860325,0.464337085197353,4.40307391337115,0.0358742136337494,1,Ruminococcaceae_UCG-003,dyslipidemia,dyslipidemia_1_vs_0,,obesity
38.5505544919196,0.345345231633255,0.518268222567706,0.952501577313342,0.329083358724994,1,Ruminococcaceae_UCG-004,dyslipidemia,dyslipidemia_1_vs_0,,obesity
776.512786111232,-0.316873181723218,0.44679945034246,0.188540447985815,0.664134176209693,1,Ruminococcaceae_UCG-005,dyslipidemia,dyslipidemia_1_vs_0,,obesity
17.5690104729132,-0.35859621047909,0.54565771767209,1.48381532707913,0.223178531780682,1,Ruminococcaceae_UCG-009,dyslipidemia,dyslipidemia_1_vs_0,,obesity
198.900534171465,-0.10459370221882,0.529814976868373,0.00201467411261547,0.964198876387894,1,Ruminococcaceae_UCG-010,dyslipidemia,dyslipidemia_1_vs_0,,obesity
819.725633930094,0.131382898522029,0.407855637164185,0.0843563426592482,0.771478396501656,1,Ruminococcaceae_UCG-013,dyslipidemia,dyslipidemia_1_vs_0,,obesity
4798.84914614865,-0.321294516865219,0.493721054879231,0.278659875985795,0.59758092964104,1,Ruminococcaceae_UCG-014,dyslipidemia,dyslipidemia_1_vs_0,,obesity
1129.67491881224,-0.403663050823678,0.435990291030209,0.761049473361254,0.383000292091979,1,Ruminococcus_1,dyslipidemia,dyslipidemia_1_vs_0,,obesity
2603.55086364081,0.0453870252477483,0.460940167853328,0.0172932478631083,0.895376785381431,1,Ruminococcus_2,dyslipidemia,dyslipidemia_1_vs_0,,obesity
46.9471475869452,0.288691878260872,0.376272525853508,2.53539207283552,0.111319232388962,1,Sarcina,dyslipidemia,dyslipidemia_1_vs_0,,obesity
334.807164994847,0.325142588789818,0.544105355497454,0.217806569207369,0.640716308912917,1,Senegalimassilia,dyslipidemia,dyslipidemia_1_vs_0,,obesity
194.072611951228,-0.325169173696159,0.558870108554502,0.691661081591974,0.405599959344112,1,Slackia,dyslipidemia,dyslipidemia_1_vs_0,,obesity
31.9155089039423,-0.137488018905427,0.550923908251752,0.559209252884216,0.454579022131753,1,Solobacterium,dyslipidemia,dyslipidemia_1_vs_0,,obesity
1601.20178981749,-0.256317618032971,0.407418122661776,0.540331524090561,0.462295364599594,1,Streptococcus,dyslipidemia,dyslipidemia_1_vs_0,,obesity
6054.85193547529,-0.0959697188784504,0.3685401819629,0.049144857972351,0.824558021399135,1,Subdoligranulum,dyslipidemia,dyslipidemia_1_vs_0,,obesity
260.481495398472,-0.766148994637963,0.540104201242255,2.16053132989873,0.141595720869105,1,Sutterella,dyslipidemia,dyslipidemia_1_vs_0,,obesity
143.187998657875,0.0476345847589212,0.558868876105879,0.0135167431139962,0.907445274249307,1,Terrisporobacter,dyslipidemia,dyslipidemia_1_vs_0,,obesity
165.180616006558,-0.323056173427708,0.539007419854397,0.386334233843172,0.534232605445729,1,Turicibacter,dyslipidemia,dyslipidemia_1_vs_0,,obesity
24.5078784771167,0.157984633869039,0.537246546751951,0.0094998631271892,0.922355347990948,1,Tyzzerella,dyslipidemia,dyslipidemia_1_vs_0,,obesity
54.6289904785869,0.397673650316747,0.526032346212204,0.119221158340679,0.729880745925543,1,Tyzzerella_3,dyslipidemia,dyslipidemia_1_vs_0,,obesity
63.0795117044933,-0.00590944168624524,0.488274763492298,0.0128199113941037,0.909852138275576,1,Tyzzerella_4,dyslipidemia,dyslipidemia_1_vs_0,,obesity
1033.60039969044,0.893905393293337,0.474179499087497,2.80252924248748,0.0941157349528435,1,Veillonella,dyslipidemia,dyslipidemia_1_vs_0,,obesity
61.8363723293259,0.531415612876989,0.549496106418235,0.591540606919125,0.441823993189893,1,Weissella,dyslipidemia,dyslipidemia_1_vs_0,,obesity
39.397428588729,0.0505501086524635,0.201580196089431,0.0597652522933458,0.80686735416965,1,Actinomyces,weight,weight,149,obesity
40.0399289899416,0.166757006351002,0.246303791747417,0.341990969642893,0.558682244817589,1,Adlercreutzia,weight,weight,149,obesity
4595.84983949393,-0.339443516221563,0.227588832036067,0.960457709734783,0.327071585093351,1,Akkermansia,weight,weight,149,obesity
1328.9922580156,-0.0768172158426194,0.167687950044877,0.172370461538321,0.678013639207073,1,Alistipes,weight,weight,149,obesity
62.3392556131097,-0.0123374560296157,0.247596432194729,0.170626251330418,0.679555837051234,1,Allisonella,weight,weight,149,obesity
312.485763376549,-0.0298299055239957,0.226465928457804,0.0515776145024347,0.820340498157236,1,Alloprevotella,weight,weight,149,obesity
911.545374363169,0.0207499312575936,0.173697634208134,0.00280452416291155,0.957765564458347,1,Anaerostipes,weight,weight,149,obesity
225.126998968032,-0.135670937900641,0.189703397992025,0.360135366210898,0.548431066189971,1,Anaerotruncus,weight,weight,149,obesity
12.3966649929013,-0.0769887556062808,0.229343929150978,0.0653801438372739,0.798186037945302,1,Atopobium,weight,weight,149,obesity
12907.9306913149,-0.101706326606105,0.145193170848185,0.361180707776384,0.547851230789475,1,Bacteroides,weight,weight,149,obesity
262.69349431958,0.0571965697828042,0.222802713906732,0.104815998544609,0.746125049339454,1,Barnesiella,weight,weight,149,obesity
2243.82552304725,0.141678439344636,0.187594297527205,0.640256750934441,0.423617839235116,1,Bifidobacterium,weight,weight,149,obesity
154.992380852018,-0.351799784730371,0.216952838302116,3.11875241657117,0.0773960190793211,1,Bilophila,weight,weight,149,obesity
3551.04640875551,0.0346940716112799,0.146403911911016,0.0622174839481886,0.803024834254976,1,Blautia,weight,weight,149,obesity
237.059634831401,0.258733567687,0.184924588078485,1.48552272225106,0.22291243626397,1,Butyricicoccus,weight,weight,149,obesity
46.1766252013148,-0.253763325566271,0.224825739365674,1.29305212454619,0.255486243973217,1,Butyricimonas,weight,weight,149,obesity
139.27254607199,-0.373664091996329,0.241489797347023,1.05248889787788,0.304934566928988,1,Butyrivibrio,weight,weight,149,obesity
77.304431495422,0.270083183655326,0.246216679010132,-0.00162641340978098,1,1,Caproiciproducens,weight,weight,149,obesity
117.535537245796,-0.0934827039851744,0.208984023660636,0.0520920983481119,0.819462049371056,1,Catenibacterium,weight,weight,149,obesity
1493.39610866731,-0.04471291864063,0.171676561285659,0.0778994624679399,0.780164436587506,1,Christensenellaceae_R-7_group,weight,weight,149,obesity
112.424527212733,0.0926454351434855,0.24058543591961,0.679611782938537,0.409720437312343,1,Citrobacter,weight,weight,149,obesity
1553.95507873004,-0.0406654721807083,0.187344244584944,0.0241496827370611,0.876504658310346,1,Clostridium_sensu_stricto_1,weight,weight,149,obesity
2028.02325935957,0.127028538400968,0.184302018138838,0.545410300153435,0.460199131098188,1,Collinsella,weight,weight,149,obesity
116.728442822909,-0.101165337513896,0.131408647102724,0.448898416890415,0.50285854331967,1,Coprococcus_1,weight,weight,149,obesity
447.467124817703,-0.0312393144504695,0.237753809340502,0.0625947278704189,0.80244089458643,1,Coprococcus_2,weight,weight,149,obesity
448.774431993548,0.248121694382773,0.151298786939394,2.58614028236843,0.107802748774935,1,Coprococcus_3,weight,weight,149,obesity
414.404386368072,-0.427553354408013,0.245897455380574,1.21386180972559,0.270568646802521,1,Desulfovibrio,weight,weight,149,obesity
3648.00751101095,0.119794182961978,0.228365192196222,0.186099737420591,0.666182793068718,1,Dialister,weight,weight,149,obesity
979.883167356436,0.205980864621243,0.129238089301112,2.46510939024347,0.116399598531723,1,Dorea,weight,weight,149,obesity
34.0181364067862,0.291309651334997,0.241232788310281,2.09767670912697,0.147523148548667,1,Eggerthella,weight,weight,149,obesity
49.5888578220431,0.197512723485827,0.242982362347261,0.101793084016435,0.749688382213421,1,Eisenbergiella,weight,weight,149,obesity
179.748367630078,0.563060104637551,0.245335997097867,5.33543497578444,0.0208961249235287,1,Enterococcus,weight,weight,149,obesity
138.145260864545,-0.205566562702189,0.227322303072398,0.765130856476617,0.381727588592118,1,Enterorhabdus,weight,weight,149,obesity
49.178921370447,0.173535235117189,0.241324624603267,1.78086107987326,0.182043626332937,1,Erysipelatoclostridium,weight,weight,149,obesity
659.474256011585,-0.0367594792627948,0.170905981827521,0.110847748288052,0.739181043040975,1,Erysipelotrichaceae_UCG-003,weight,weight,149,obesity
6484.47531030057,-0.324427098652053,0.184193916035524,2.83504299404376,0.0922283328279908,1,Escherichia/Shigella,weight,weight,149,obesity
8.92397396860448,0.0777762060467862,0.218810187219691,0.392401375106772,0.531039830356651,1,Eubacterium,weight,weight,149,obesity
86.3903672027403,-0.371201299059539,0.248262314608824,1.35190766335995,0.244944893230411,1,Ezakiella,weight,weight,149,obesity
6769.04421642541,-0.0162239773779836,0.130229023819781,0.0137197022258988,0.906756139282271,1,Faecalibacterium,weight,weight,149,obesity
169.040207014197,0.0262612942942422,0.1609699555906,0.0200024927619324,0.887530122220477,1,Family_XIII_AD3011_group,weight,weight,149,obesity
41.051646782661,-0.241457587175729,0.207639779318554,0.96784005717177,0.325219453760322,1,Family_XIII_UCG-001,weight,weight,149,obesity
109.369790024216,-0.127991032171852,0.208207012893197,0.32971579041714,0.565826488909871,1,Flavonifractor,weight,weight,149,obesity
683.802067587248,-0.0146351966431065,0.142417167681209,0.0243931651953062,0.875888686225576,1,Fusicatenibacter,weight,weight,149,obesity
28.5953793766208,0.145483594751521,0.245590679700733,0.0429338832846042,0.83584981677628,1,Fusobacterium,weight,weight,149,obesity
21.3650256511737,-0.059839338374171,0.22672300992052,0.039098127080365,0.843254389034127,1,Gemella,weight,weight,149,obesity
30.9559124991154,0.170143974094122,0.223395671883181,0.487289847887951,0.485138738357961,1,Gordonibacter,weight,weight,149,obesity
14.3623066227136,0.042292034593318,0.242388188083284,0.0314003140508703,0.859350245030375,1,Granulicatella,weight,weight,149,obesity
1183.56180637677,0.379403333258135,0.224847132801394,1.76758305504814,0.183681478063113,1,Haemophilus,weight,weight,149,obesity
506.137459238172,-0.143733593236975,0.245138961229068,0.786899175223994,0.37503939676581,1,Holdemanella,weight,weight,149,obesity
19.8767358704741,-0.208752325507606,0.210126443786502,1.08530343110692,0.297514164433049,1,Holdemania,weight,weight,149,obesity
45.3114963279254,-0.119537729210579,0.246054326783686,0.609177100520356,0.435097814657147,1,Howardella,weight,weight,149,obesity
17.7473817807578,-0.0756231308429944,0.232146156736716,-0.000889969411616676,1,1,Hungatella,weight,weight,149,obesity
386.124027784404,0.228606811456787,0.225368302798861,0.939736341755861,0.332345657032472,1,Intestinibacter,weight,weight,149,obesity
37.1664045165812,-0.0556452621849572,0.224419368477343,0.196416152501115,0.657629309789597,1,Intestinimonas,weight,weight,149,obesity
113.07096617394,0.0662571986701323,0.228257006949594,0.000527835014622724,0.981670485786543,1,Klebsiella,weight,weight,149,obesity
706.836139637823,-0.0592788037288358,0.179260454453553,0.253925494676423,0.614324479008385,1,Lachnoclostridium,weight,weight,149,obesity
623.245385318604,-0.114822136204371,0.171049202016814,0.523501612467953,0.469351803971942,1,Lachnospira,weight,weight,149,obesity
102.370630429848,-0.0970091404086962,0.243348593680783,0.325487004721936,0.568328665555309,1,Lachnospiraceae_AC2044_group,weight,weight,149,obesity
62.1129831873319,0.0831504783274227,0.196411289396969,0.237835155092625,0.625774070591848,1,Lachnospiraceae_FCS020_group,weight,weight,149,obesity
67.1103180548927,0.0975859858958962,0.189654370046638,0.123633133288649,0.725126987606727,1,Lachnospiraceae_ND3007_group,weight,weight,149,obesity
1597.08972695678,-0.023418152927305,0.157835047600718,0.0215266188783971,0.883353407036416,1,Lachnospiraceae_NK4A136_group,weight,weight,149,obesity
24.0913132686695,0.196468586959472,0.247933216251782,1.28114175476276,0.257686853223154,1,Lachnospiraceae_NK4B4_group,weight,weight,149,obesity
76.0554126540344,-0.348710525656251,0.231485770099703,2.46220399345748,0.116615049900616,1,Lachnospiraceae_UCG-001,weight,weight,149,obesity
68.5305276115338,-0.167578683214204,0.244079608780912,1.94916045045807,0.162677348913875,1,Lachnospiraceae_UCG-003,weight,weight,149,obesity
57.3539796324947,-0.0915117099622093,0.232236619789522,0.205987458535219,0.649930737925058,1,Lachnospiraceae_UCG-004,weight,weight,149,obesity
123.151714241719,-0.126783085933272,0.199113815784539,0.460055159169315,0.497598195596463,1,Lachnospiraceae_UCG-010,weight,weight,149,obesity
459.366051320783,-0.187634952857388,0.227931347652496,0.484839627605425,0.486238303606393,1,Lactobacillus,weight,weight,149,obesity
61.8025382654587,0.00542120604536622,0.241227856647427,0.00318262965924987,0.955011367035435,1,Lactococcus,weight,weight,149,obesity
16.3372070485762,0.146555621980664,0.247161816713325,0.414660665163069,0.519613364546462,1,Leuconostoc,weight,weight,149,obesity
96.5982001266482,0.0381311769701969,0.22607826385658,0.01148738859888,0.914646787916263,1,Marvinbryantia,weight,weight,149,obesity
315.643168126142,0.0407397553681015,0.201796504022471,2.48028036548232,0.115281701444491,1,Megamonas,weight,weight,149,obesity
799.272042890591,0.216600828641567,0.244849913800215,0.843378436988587,0.35843232039626,1,Megasphaera,weight,weight,149,obesity
2507.20567020277,-0.0441667621460596,0.242390892706226,0.0443249994525559,0.833250113186048,1,Methanobrevibacter,weight,weight,149,obesity
19.6073545705245,-0.0299469506324768,0.217391732654753,-0.0324843923166327,1,1,Mitsuokella,weight,weight,149,obesity
18.0851913596962,0.307464159821511,0.243401035777606,1.05628037305416,0.304065081321153,1,Mogibacterium,weight,weight,149,obesity
77.9419824645782,-0.0054082058518478,0.195517682742545,0.00305321285713944,0.955934606892641,1,Odoribacter,weight,weight,149,obesity
92.8593285789112,-0.318176497444226,0.192256350380237,2.35507762511679,0.124875669065476,1,Oscillibacter,weight,weight,149,obesity
9.80866239564681,-0.215103761469045,0.248267472745764,1.08439050534378,0.297717442154274,1,Oscillospira,weight,weight,149,obesity
